
-0.001169,-0.002262,-0.008934,0.086657,-0.117603,-0.119417,0.075325,0.010896,
0.268280,0.154414,-0.032805,-0.131763,0.020246,0.041671,-0.011010,-0.007506,
-0.017742,-0.147684,0.564083,0.021801,-0.094590,0.050833,0.163829,-0.197080,
0.007250,0.013822,-0.011030,0.011623,-0.085437,-0.180396,-0.034911,0.171235,
0.067409,0.106931,0.095831,0.108803,0.006389,-0.014162,-0.001947,0.007061,
0.277210,-0.065459,0.500972,0.263580,0.271919,-0.050390,0.279268,-0.079705,
-0.008019,0.009746,0.007475,0.006705,-0.072909,-0.168320,0.009493,0.246248,
0.450136,0.280887,0.071897,0.102026,-0.042006,-0.000914,0.006604,-0.012678,
0.440918,0.339771,0.472116,0.621771,0.677122,0.218900,0.518221,-0.134039,
-0.010673,-0.007282,-0.006236,0.028602,0.040328,-0.084200,0.169979,0.407496,
0.333146,0.118353,-0.000886,0.005155,-0.033701,-0.014427,0.004708,0.000815,
0.134071,0.035070,0.468402,0.298213,-0.123347,-0.125181,0.073156,0.061324,
-0.008891,-0.008331,-0.007982,-0.005668,0.022417,0.014037,0.163038,0.346020,
-0.013768,-0.007331,0.054827,-0.005465,0.012498,-0.003853,0.008647,0.011196,
-0.241116,-0.410090,-0.223496,-0.403480,-0.219112,-0.090856,-0.064635,-0.086939,
0.006718,-0.013581,0.009959,-0.014374,0.041321,0.022092,0.192090,0.341033,
0.005934,-0.001845,0.068826,0.052448,-0.005570,0.007481,-0.013076,0.013732,
-0.209574,-0.200351,-0.230006,-0.155418,-0.022762,0.104014,0.087014,-0.013917,
0.013454,-0.000990,0.004325,0.004654,0.057026,0.048455,0.090121,0.194318,
-0.009325,0.009678,0.018471,0.046817,0.060145,-0.006406,-0.008302,-0.013016,
-0.121528,-0.093177,-0.035236,0.023618,-0.014290,0.106267,0.006866,-0.011040,
-0.003049,0.001244,0.014100,0.013642,0.001633,-0.008820,-0.151362,-0.162909,
-0.005282,-0.012971,-0.001587,-0.006558,0.010501,-0.013453,0.005501,0.006666,
0.001445,-0.016433,0.001123,0.009618,0.013951,-0.006644,-0.009078,0.005039,
-0.004780,0.013225,0.009033,0.013124,-0.007437,-0.007054,-0.167831,-0.008284,
-0.007183,0.001700,-0.010445,-0.012133,-0.009785,0.011017,-0.006615,0.002719,
-0.008299,0.012190,0.002986,-0.011329,0.000221,-0.002084,-0.007586,0.008540,
0.002125,-0.010720,0.001257,-0.004573,-0.000771,-0.013582,-0.002086,0.007956,
-0.003669,-0.004827,0.005087,-0.012912,0.013558,0.008049,-0.012499,-0.004291,
0.005525,0.005292,-0.003571,0.004843,-0.012682,-0.001407,0.013375,0.005862,
-0.010203,0.010194,-0.012497,0.002680,0.000103,0.009940,-0.000731,0.000194,
-0.079202,-0.090735,-0.001632,0.004256,-0.001831,0.007476,0.002290,0.005259,
0.105470,0.122605,0.050493,0.035001,0.088900,-0.004928,-0.011568,-0.087508,
-0.007685,0.003356,0.010259,0.001006,-0.011090,0.001665,0.024939,0.013447,
-0.014778,-0.060721,-0.123102,0.000482,0.010069,0.001227,0.010955,0.005344,
-0.019599,-0.003236,-0.016983,-0.001011,-0.101072,-0.210387,-0.325740,0.010642,
-0.008834,-0.000135,-0.008123,0.003397,0.010148,0.007221,0.193931,0.171315,
0.296748,0.239387,0.177203,0.145530,-0.016228,0.007629,0.012008,0.012922,
-0.141141,0.041324,0.342986,0.008371,0.239494,0.249745,0.484408,0.166305,
0.006132,0.006037,0.004754,0.008785,-0.004843,0.202138,0.164170,-0.061547,
-0.099480,0.007384,-0.027720,0.189893,0.088609,0.009579,0.012950,-0.007234,
0.170812,0.218478,-0.054019,0.191001,-0.131247,-0.052314,0.133072,0.158060,
-0.012041,0.008237,-0.002678,-0.012035,0.006664,0.144649,0.123636,-0.366723,
0.220500,0.115936,0.258636,0.176668,0.090215,-0.002774,-0.011291,0.010972,
0.454026,0.239113,0.061423,-0.167441,-0.042958,0.101998,0.190153,0.234461,
0.002950,-0.004246,0.013770,0.111887,0.206697,0.265234,0.203951,0.087748,
-0.028032,-0.101668,-0.048252,-0.268059,-0.102490,-0.000153,-0.012159,0.002841,
0.149399,0.068507,-0.066560,0.113237,-0.096988,0.012957,0.018930,0.185625,
-0.011317,0.001672,0.013745,-0.002167,0.099112,0.099434,-0.176410,0.072294,
0.145826,0.003958,0.217887,-0.022303,-0.072953,-0.196424,0.011691,-0.008741,
0.027130,0.145179,0.463289,0.624907,0.251251,0.238245,0.727947,0.208320,
0.003472,-0.011209,0.012783,0.059992,0.221517,0.092490,-0.188038,0.261753,
-0.029550,0.010565,0.204575,0.043716,0.128340,-0.199842,0.012475,0.005939,
-0.132340,0.339021,0.263399,0.338709,0.107447,0.476768,0.170329,0.000533,
-0.010708,0.013038,-0.004294,0.009859,0.199957,-0.366147,0.035837,0.037536,
0.179196,-0.165616,0.116440,0.010670,0.073271,-0.199291,0.010297,-0.008134,
0.118505,0.302453,0.283420,0.266409,0.240560,0.517334,0.187769,0.209307,
-0.000378,0.001263,0.006607,0.008414,0.051301,-0.313296,-0.068745,-0.074708,
0.166195,-0.108393,0.095061,0.007453,0.056381,-0.194821,0.011946,-0.004765,
0.301721,0.523248,0.491041,0.325064,0.265931,0.567569,0.290572,0.320967,
-0.001593,0.008360,0.011788,0.004787,0.084838,-0.154885,-0.067004,0.357386,
0.012799,-0.061407,0.113870,0.036458,0.082503,-0.178946,-0.008987,-0.007403,
0.109384,0.360329,0.556952,0.354426,0.552221,0.521568,0.261498,0.419008,
0.008610,0.002266,-0.003043,-0.001499,0.060091,-0.011468,-0.155585,0.248617,
0.147151,0.211913,0.059087,0.088467,0.136947,-0.198746,-0.013370,-0.002480,
0.050053,0.159989,0.238533,0.443996,0.413332,0.249907,0.337415,0.320576,
0.004884,0.012961,0.010355,-0.142255,0.024112,-0.190255,-0.251923,0.308160,
0.117989,0.040143,-0.127183,0.027214,0.068119,-0.197323,0.004769,0.012273,
-0.093322,0.411692,0.360443,0.343444,0.217089,0.214204,0.147335,0.271646,
0.011663,0.011179,0.007682,-0.137763,0.192081,-0.340490,-0.176722,-0.108772,
0.110990,0.003921,-0.102510,0.064735,0.124067,-0.144297,0.048579,-0.002475,
-0.282379,0.043502,0.117476,0.147133,0.181658,0.217251,0.046223,0.231266,
0.003042,0.006945,-0.011072,-0.089867,0.228496,-0.221210,-0.033703,-0.132322,
0.341667,-0.032356,-0.023180,0.061125,-0.123410,-0.185569,-0.000297,0.004231,
-0.221148,-0.000451,-0.175026,0.205199,0.084280,0.316550,0.000873,0.232260,
0.008082,-0.006845,-0.005341,-0.173304,-0.071362,-0.217440,-0.098125,-0.352832,
0.104160,-0.160400,0.045862,-0.136956,-0.107958,0.012383,-0.012672,0.006387,
-0.208543,0.001597,-0.176723,-0.260048,-0.097312,-0.066709,-0.119750,0.323116,
-0.010941,-0.006330,-0.009417,0.008588,-0.074730,-0.073551,-0.014272,-0.221447,
-0.231469,-0.227286,-0.206425,-0.152592,0.080567,-0.005237,-0.009976,0.011283,
0.410217,0.111698,-0.030420,-0.427736,-0.132995,-0.259796,-0.235945,0.366219,
0.011641,0.014090,-0.013645,0.010243,-0.159954,-0.073781,-0.029404,-0.093003,
-0.128533,-0.198315,-0.012350,-0.006006,0.090794,0.008003,0.012129,-0.014029,
0.186173,0.141510,0.313506,0.130072,-0.255162,-0.228535,-0.349924,-0.249515,
-0.013804,0.010565,0.013855,-0.003131,-0.005877,-0.164352,0.142609,-0.087927,
0.000309,-0.004840,-0.013640,-0.006297,0.005148,0.012600,-0.004998,0.003547,
-0.033396,-0.050267,-0.045375,0.043987,-0.078905,0.152803,-0.050101,0.144558,
-0.010678,-0.008054,-0.006280,-0.009020,0.025310,-0.158785,-0.310114,-0.246004,
0.000748,-0.029327,-0.021247,-0.017708,0.005199,0.011104,0.002511,0.003839,
-0.020498,-0.061354,-0.040190,-0.013672,-0.115645,-0.113188,-0.084519,0.217937,
0.012367,-0.004216,0.009134,-0.008677,0.021486,0.018173,0.025327,-0.138902,
0.013518,0.009923,-0.004343,-0.000746,-0.005207,0.004305,0.006486,0.004573,
0.036631,0.103218,0.042767,-0.021890,-0.013934,-0.003130,-0.003473,0.012812,
0.001860,-0.004118,0.006589,0.006945,0.005798,-0.008792,0.110736,0.090874,
-0.011997,-0.002801,0.002338,0.009004,0.008843,-0.005717,-0.007077,0.013412,
0.013807,0.038309,-0.008135,0.010473,-0.011466,-0.012292,0.013003,0.010771,
-0.009962,0.000831,-0.009616,-0.007599,0.008140,-0.006818,0.106373,0.005854,
0.000399,0.010056,-0.008988,0.005737,-0.003079,0.005459,0.014128,-0.013154,
0.012876,0.007277,-0.009444,0.007463,0.011061,-0.011906,0.001540,0.014251,
-0.001671,-0.002414,-0.009923,0.003063,0.008091,0.002380,0.014295,-0.002434,
-0.004971,-0.010730,-0.000938,0.005190,-0.000283,0.008358,0.013814,0.008932,
0.003801,-0.008773,0.014356,0.010356,0.006433,0.000968,-0.009840,0.009350,
0.002104,-0.000440,0.002710,-0.006368,-0.013091,-0.008756,-0.010372,-0.003448,
0.362453,0.078433,0.047062,0.007874,0.001625,0.005531,0.001779,-0.002092,
-0.052783,-0.074750,-0.047957,0.236150,0.044752,0.018147,0.136355,0.346909,
0.014352,-0.002596,-0.003701,0.009491,-0.098637,0.005793,0.135771,0.009506,
0.049381,0.055969,0.202758,0.038174,0.010189,-0.008646,0.001537,0.007453,
0.157570,0.137455,0.004586,0.006352,0.073579,0.175683,0.247451,0.079102,
-0.000024,0.014308,0.003426,-0.007573,-0.074923,0.059497,0.376312,0.053489,
0.088219,-0.056500,0.233083,0.411429,0.031420,-0.012493,0.001551,-0.001813,
0.148633,0.138185,-0.019489,-0.105868,0.584483,0.487299,-0.457981,0.060961,
-0.004489,0.006327,-0.012221,0.008015,-0.096218,0.075569,-0.114981,-0.272307,
-0.303839,-0.145266,0.146387,0.303726,-0.117463,0.009968,-0.003434,0.001980,
0.052320,-0.373042,-0.614806,-0.218667,0.302612,-0.048250,-0.412705,0.063454,
0.001792,0.011383,0.002611,0.000896,-0.078987,0.185857,0.186478,-0.018050,
-0.306950,-0.361701,0.281964,0.408622,-0.140943,-0.003622,0.003714,-0.012860,
-0.034708,-0.168900,-0.322637,0.023538,-0.089798,-0.220485,0.108125,0.069378,
-0.004441,-0.000864,0.006833,0.076047,0.043637,0.375185,-0.044289,0.085058,
-0.259490,-0.264098,0.406136,0.556295,-0.134623,0.010895,-0.004269,0.001116,
-0.247362,-0.264635,0.272641,-0.003322,0.028323,-0.201106,-0.084245,-0.073983,
0.002321,-0.001633,0.001841,-0.001006,-0.035549,0.269552,-0.019342,0.053365,
0.309373,0.516198,0.710551,0.417032,-0.256542,-0.030089,0.010760,0.014054,
-0.116499,0.219951,0.032964,0.137053,0.352626,-0.125314,-0.226816,0.389613,
-0.000165,0.011713,-0.001020,0.087044,-0.052592,0.254853,0.180505,0.254277,
-0.005779,0.605280,0.671594,-0.005651,-0.243546,-0.031237,0.006282,0.011044,
-0.115124,-0.267847,-0.044655,-0.212438,-0.290495,-0.105444,0.024747,0.520855,
-0.001810,0.006101,-0.009414,0.002999,-0.049232,0.367567,-0.115589,0.127105,
0.004958,0.450892,0.438865,-0.137703,-0.121538,-0.049377,0.004963,-0.012954,
-0.072664,-0.211995,-0.526888,-0.446617,-0.526422,0.107414,0.181322,0.244645,
0.008148,0.007688,0.011154,-0.003710,0.207041,0.143515,0.050538,0.033785,
0.601839,0.423549,0.305011,0.100063,-0.112786,-0.046069,0.013451,-0.011325,
-0.132664,-0.092930,-0.033334,-0.147059,0.491224,0.914765,0.125468,0.957995,
0.013112,0.012999,0.000266,-0.010174,0.170808,0.436841,0.343853,0.174455,
0.256827,0.194453,0.334099,0.107759,0.249716,0.124264,0.158863,0.001016,
-0.109898,0.228171,0.147625,-0.121301,0.118018,0.774513,0.529526,0.743836,
0.002344,0.004585,-0.013716,-0.000678,-0.163562,-0.079425,0.317259,-0.135808,
0.345797,0.083836,0.464066,0.051072,0.192518,-0.043096,0.005678,-0.003384,
0.093059,0.493914,0.256154,0.112226,0.455897,0.260844,0.346337,0.528221,
0.007790,0.013525,0.014155,-0.055310,-0.169826,0.202294,0.576332,-0.130370,
-0.044421,0.093267,0.234892,-0.243224,-0.106081,-0.038625,-0.008108,0.002488,
0.021589,-0.002603,0.085999,0.040483,-0.123366,0.253966,0.586941,0.770147,
0.000362,-0.001865,-0.009664,-0.060950,-0.239465,0.434707,0.059064,0.032214,
-0.032508,-0.095623,0.036208,-0.164818,0.001202,0.053475,0.097180,0.012161,
-0.301026,0.334901,-0.096816,0.362691,0.065361,-0.045192,0.528662,0.444725,
-0.008368,0.000171,-0.007389,-0.109804,-0.306404,0.163013,-0.187475,0.081687,
0.100160,-0.302288,-0.203963,-0.232240,-0.134278,-0.041760,-0.011358,0.002231,
-0.595656,-0.120287,-0.531133,0.413734,-0.355049,0.038986,0.238506,-0.009153,
-0.005024,0.001916,0.006895,-0.008159,-0.138808,0.171472,-0.105759,-0.135380,
-0.146652,-0.326406,-0.503885,-0.202540,-0.136375,-0.013482,0.008825,-0.004230,
-0.574776,-0.241367,0.049270,0.427848,-0.166774,-0.207315,-0.124894,-0.204229,
-0.009677,0.003100,0.013621,0.002623,-0.131501,-0.011454,-0.211244,0.075431,
-0.057681,-0.446794,-0.344215,-0.065086,-0.099956,0.004047,0.002222,-0.000411,
-0.592466,-0.045513,0.113610,0.172118,-0.221986,-0.064155,-0.275009,-0.066505,
0.007840,0.000511,-0.008778,-0.010543,-0.093386,-0.182831,-0.017471,-0.146574,
-0.094758,-0.322788,-0.139652,-0.013050,-0.116194,0.006672,0.009071,-0.011633,
-0.418094,-0.359192,-0.161625,0.177156,-0.483314,-0.177169,-0.291366,0.025590,
0.013386,-0.014365,0.009726,0.001849,-0.088162,-0.312093,-0.386698,-0.623353,
-0.005733,-0.139799,-0.145686,0.014184,-0.005552,0.001484,0.003928,-0.006719,
-0.213152,0.102221,-0.050327,0.126300,-0.144205,-0.223696,-0.049252,0.025381,
-0.000597,-0.010858,0.010804,-0.013309,-0.147935,-0.107854,-0.231195,-0.282761,
-0.006881,-0.139166,-0.145567,-0.005251,0.002702,0.009700,-0.005345,0.006837,
0.075189,0.284708,0.215180,0.156995,0.119281,-0.062833,-0.062802,0.154329,
-0.007086,-0.000772,-0.004942,0.002437,-0.049234,-0.142920,-0.064572,-0.139175,
-0.011251,-0.003539,-0.148705,-0.007515,-0.010897,-0.005980,0.009706,-0.007778,
0.249702,0.057016,0.102021,-0.030226,0.003929,-0.045273,0.009060,-0.002898,
0.009457,0.013317,0.011102,0.011255,0.008698,-0.101127,-0.027836,-0.040882,
-0.008558,-0.013862,0.013421,-0.000289,0.005393,0.005821,0.002500,-0.002836,
-0.006439,0.083153,-0.005863,0.009398,-0.013752,0.004791,0.007665,0.005287,
0.010623,-0.007553,0.004079,0.001009,-0.010890,-0.005244,-0.046285,0.003659,
-0.001354,-0.009219,0.011615,0.013245,0.008810,0.004401,-0.009935,-0.002502,
-0.010162,0.000082,-0.013900,-0.001051,-0.001374,-0.011142,0.012467,0.000376,
0.009370,0.006658,0.013768,-0.003592,-0.009328,-0.012508,-0.008991,0.012703,
-0.004240,0.000920,0.013582,0.001522,-0.010751,0.011385,-0.006544,-0.010592,
0.013153,0.003619,0.004493,0.002156,0.011952,0.006518,0.012605,-0.001377,
0.005928,-0.005220,0.001481,0.001680,-0.009777,0.007941,-0.006135,-0.005250,
0.137779,0.093801,0.021686,0.002862,-0.009347,-0.005163,0.010619,0.013182,
0.087812,0.129688,0.191364,0.156141,0.186022,0.014409,0.102274,0.138527,
0.013821,0.003522,-0.002288,-0.009899,-0.008569,0.000961,-0.051633,-0.002541,
-0.082140,-0.077071,0.100344,0.019497,0.012542,0.002036,-0.007152,-0.006815,
0.210011,0.134579,0.158715,0.039160,0.265538,0.150464,0.145685,-0.044899,
0.002991,0.012123,-0.006092,-0.001967,-0.007611,0.044822,0.077536,0.252512,
0.125520,0.008179,0.152270,0.180513,0.018161,-0.006859,-0.002160,-0.000524,
-0.010578,0.187509,-0.121214,-0.010971,0.257146,0.290021,0.188993,0.318864,
-0.009312,0.005664,0.010826,0.006330,0.010057,-0.048648,-0.063256,-0.305496,
0.170060,-0.056862,0.077720,0.136406,-0.022874,0.010006,0.000379,0.008486,
0.208317,0.162361,0.064269,0.199235,0.223915,0.211796,-0.065000,0.200778,
-0.008203,0.008754,-0.002481,0.012762,-0.002585,0.155687,0.067113,0.151641,
-0.309878,-0.170118,0.075749,0.004808,-0.023472,-0.011784,-0.005068,-0.001142,
0.008605,0.195281,0.324812,0.416783,0.216497,0.222058,0.117144,-0.020113,
0.001612,-0.006951,-0.006609,-0.023594,0.050631,-0.128624,-0.225856,0.073193,
0.022525,-0.243043,0.317326,0.056433,0.004673,-0.009222,-0.013472,0.007649,
0.013734,0.621462,0.414610,0.332519,0.369990,0.485588,-0.021584,0.308178,
0.011036,0.004646,0.005558,-0.006835,0.084274,-0.121474,0.258062,0.316253,
0.374700,-0.074538,0.390936,0.133320,0.065296,0.057372,0.014070,0.002727,
0.271796,0.228341,-0.026686,-0.003127,0.094194,0.241517,0.264678,-0.191521,
-0.003436,-0.007680,0.005125,0.042696,0.164849,0.078822,0.094601,0.007290,
0.155357,0.057414,0.183495,-0.052337,-0.009351,0.065724,0.004266,0.003840,
0.179801,-0.348067,-0.494838,-0.435278,-0.043946,-0.080744,0.484340,0.161172,
0.000350,-0.000219,0.013573,-0.005065,0.059049,-0.017848,-0.227356,0.107302,
0.357312,0.363626,-0.002180,-0.119518,0.138404,0.055268,0.003969,-0.008946,
-0.309561,0.058790,-0.447025,-0.626390,-0.130128,-0.401765,0.369254,-0.226839,
0.012070,0.001123,-0.009075,-0.009755,0.006521,0.159754,-0.135059,-0.086439,
0.121351,0.205469,0.060255,-0.031567,0.148016,0.066894,0.012475,0.004199,
-0.127671,-0.162980,-0.429740,0.102915,-0.123767,-0.136364,-0.044600,0.087975,
-0.001458,0.013792,-0.013009,-0.008841,-0.043511,-0.029711,-0.227696,-0.540255,
-0.067026,0.087123,-0.335546,-0.179190,-0.008953,-0.039063,-0.112911,0.000852,
-0.403781,-0.545526,-0.343000,-0.269679,-0.352990,0.149725,0.198803,-0.242842,
-0.005388,-0.001087,0.007919,-0.006460,-0.005731,-0.158512,-0.283143,-0.542219,
-0.329339,-0.077932,-0.238530,-0.307843,-0.011025,0.045047,-0.012344,-0.008179,
-0.270638,-0.375448,0.077149,-0.495481,-0.036908,-0.053620,0.234887,-0.203014,
-0.004179,0.010285,0.001661,0.015631,-0.087936,0.210128,0.166294,-0.371426,
-0.259105,-0.065406,-0.106105,-0.055608,0.152369,0.054616,-0.013745,-0.007168,
-0.313129,-0.212061,0.216665,0.183863,0.048485,0.076458,0.073071,-0.133192,
-0.001155,-0.013399,-0.008793,0.004440,-0.069210,0.176057,0.039587,-0.382710,
-0.037182,-0.149927,-0.045354,-0.113368,0.005581,0.000347,-0.037913,-0.005769,
0.142226,0.234959,0.081637,-0.055182,-0.004583,-0.098554,0.191184,0.119688,
-0.012142,-0.005860,0.009604,-0.076094,-0.182851,0.159604,-0.098243,-0.091605,
-0.013508,-0.117857,0.019391,-0.147508,0.105862,0.069293,-0.012378,0.006373,
-0.090629,-0.062671,0.383387,0.136625,0.052450,-0.138118,-0.194159,0.032564,
0.011009,-0.002636,0.009742,0.062485,0.029635,0.304984,-0.008659,0.140010,
0.424700,0.391763,0.200615,0.149422,0.116842,0.001549,0.013270,0.007700,
0.398718,0.567977,0.483103,0.398194,0.128267,-0.017412,0.147374,0.176745,
0.001012,-0.006506,0.008399,-0.008433,0.007516,0.284137,-0.105669,0.131206,
0.637972,0.342902,0.100230,0.152018,0.044371,0.003119,-0.000667,-0.002657,
0.096477,0.015244,0.172602,0.225824,0.025141,0.451909,0.254963,0.358412,
0.002981,-0.007869,0.003240,-0.007430,0.063912,0.069177,0.071912,0.019264,
0.254836,0.194046,-0.020837,-0.006010,0.050764,0.013619,-0.014092,0.008062,
-0.060857,-0.124408,-0.122739,0.011701,0.371729,0.292143,0.167647,0.495604,
0.002233,0.012890,0.008743,0.008426,-0.003682,0.004455,-0.185501,-0.457338,
0.000373,0.000426,0.074180,-0.007935,-0.000848,-0.006963,0.002368,-0.006930,
0.081807,-0.155479,-0.155522,-0.310292,-0.140680,-0.003317,-0.138053,0.129839,
-0.013660,-0.014277,0.009234,0.013358,-0.038937,0.053357,0.084796,-0.039355,
0.006301,-0.007022,0.087930,0.086645,-0.003319,0.002880,-0.006630,-0.009653,
-0.005004,-0.100172,-0.016485,0.004850,0.030951,-0.001517,0.005263,0.182820,
0.010788,-0.013576,0.002021,0.004717,-0.047261,-0.057738,-0.062283,-0.026516,
-0.011723,0.013045,-0.007610,0.093613,0.091934,-0.010625,0.007946,-0.012172,
-0.091746,0.067045,-0.033376,-0.005887,-0.001412,-0.024654,-0.004806,0.003151,
0.008760,-0.000002,-0.013526,0.005907,-0.014162,-0.005069,0.071522,0.068488,
0.010275,-0.004204,-0.007698,-0.002846,-0.008127,-0.011669,-0.011436,0.008434,
-0.009004,-0.050366,-0.000789,0.003747,-0.013798,-0.008048,-0.011297,0.004859,
0.008155,-0.009619,0.014360,0.002064,-0.011540,0.011690,0.075865,-0.004003,
0.012616,0.012857,-0.011423,-0.003066,0.008594,0.002041,-0.003741,0.011308,
-0.007306,0.010931,-0.013703,0.001930,-0.009324,0.003420,-0.013268,-0.004197,
0.006248,-0.011830,0.013146,0.008856,-0.009050,0.011634,0.006721,-0.009647,
-0.014259,0.010808,-0.008731,0.004067,0.013520,0.009529,0.006896,0.012872,
0.008188,0.003330,-0.002244,0.002824,-0.006206,-0.012179,-0.010010,-0.013650,
-0.007910,-0.005441,-0.012298,-0.013662,-0.012648,0.012786,0.009558,0.002051,
-0.217581,-0.142716,-0.040690,0.000989,-0.012390,-0.005178,-0.000641,-0.004722,
-0.104404,-0.155261,-0.301877,-0.216963,-0.244359,-0.121205,-0.167187,-0.234072,
0.001364,-0.010220,-0.005042,0.001457,-0.082201,-0.004216,0.038736,-0.002816,
-0.064904,-0.138093,-0.159708,-0.057445,0.001644,-0.006764,-0.010326,0.005844,
-0.214051,-0.238593,-0.259694,-0.133714,-0.329020,-0.239233,-0.259680,-0.141051,
0.001846,-0.011591,0.006850,0.004954,-0.080583,-0.168315,-0.122453,-0.336789,
0.046419,-0.118085,-0.143438,-0.175297,-0.049116,0.011523,0.011068,-0.013788,
-0.007120,-0.344971,0.245625,-0.106868,-0.524942,-0.828207,-0.210591,-0.105808,
0.013119,-0.002651,0.007506,0.001083,-0.074188,-0.119310,-0.060468,0.119594,
0.212887,0.106154,-0.191751,-0.095175,-0.125816,-0.005116,0.011157,-0.005678,
-0.276254,0.310453,0.686513,-0.111250,-0.014360,-0.126936,0.082055,-0.287709,
-0.000750,-0.008153,0.007553,0.004702,-0.074814,-0.266499,-0.116150,-0.230991,
0.136544,-0.051877,-0.351395,-0.094869,-0.122233,0.013794,0.012196,0.011944,
0.139465,0.434822,-0.034102,0.117147,0.028415,0.031148,0.303166,0.110516,
-0.004290,-0.003981,0.004361,-0.030863,-0.157088,-0.096977,0.098138,-0.324073,
0.167819,0.378179,-0.324424,-0.111536,-0.020028,0.007573,-0.013360,0.000875,
0.323386,0.042311,-0.152151,-0.390255,-0.183347,-0.521566,0.116599,-0.524964,
0.009255,0.008402,0.003551,-0.013290,-0.155281,-0.002151,-0.096154,-0.272905,
-0.000792,-0.039598,-0.518528,-0.216823,0.027824,0.094183,-0.004226,0.005988,
0.164565,0.282680,0.287977,0.156680,0.097878,-0.109643,-0.106877,0.492458,
