
0.008435,-0.003288,-0.004131,0.009795,0.006380,-0.011817,-0.001420,0.010354,
0.013558,0.009200,0.006273,-0.008682,-0.010699,0.012081,-0.010004,-0.009568,
0.011202,-0.011447,0.011087,-0.010566,-0.000940,-0.009931,0.004467,-0.011830,
0.003332,-0.009417,0.005549,-0.005919,-0.006043,0.002075,-0.004321,-0.003194,
0.012614,-0.001883,0.004619,0.012124,0.001055,-0.002186,-0.007209,0.004144,
-0.005313,0.010314,0.006855,0.001809,-0.005968,-0.010649,-0.013566,-0.013213,
0.000388,-0.009296,0.005399,0.013708,-0.007995,-0.013534,0.006706,-0.005076,
0.008313,-0.007262,-0.011908,-0.012494,0.002590,-0.006409,-0.012556,0.008903,
0.007354,-0.000859,0.013660,-0.012857,0.012054,0.010380,-0.003634,0.002277,
0.010390,-0.003250,-0.012777,0.004840,-0.006422,0.006911,-0.009335,0.008493,
-0.000845,-0.003007,0.004563,0.000614,-0.008403,-0.010531,-0.003565,-0.011676,
0.003153,0.002053,-0.010035,0.003377,-0.007600,0.011972,-0.012570,-0.009271,
-0.006206,0.003614,-0.010226,0.012776,-0.013258,-0.011838,0.013783,-0.001436,
-0.000462,0.014222,-0.008629,-0.008385,-0.007411,0.000097,0.001056,0.009741,
0.007288,-0.013658,-0.007886,0.006794,0.009052,0.001658,0.002133,0.006100,
-0.002180,-0.004134,-0.000542,-0.002878,-0.011585,-0.010618,0.003516,0.012848,
-0.000663,-0.005468,-0.008787,0.008454,0.000182,0.003026,0.010578,-0.012283,
0.014217,0.000671,0.009848,-0.002284,0.007487,0.013830,0.006011,0.003580,
-0.007134,0.003785,0.014079,-0.011644,0.009395,-0.009705,0.013333,-0.000049,
-0.000432,-0.011354,0.009389,-0.002467,-0.001548,-0.003444,0.004629,0.001823,
-0.009293,-0.007977,-0.006187,-0.004053,-0.005693,0.004573,0.000286,-0.005659,
-0.012134,-0.010865,0.008759,-0.012819,0.008505,-0.000248,0.012951,0.003973,
0.008200,-0.013415,0.005087,0.003751,-0.001593,0.003247,0.009610,0.009421,
0.012932,0.003013,-0.011875,-0.009166,0.013122,0.010945,0.007704,0.001048,
-0.010126,-0.004610,0.006923,0.012424,0.009765,-0.005973,-0.013520,-0.014024,
-0.003885,-0.008185,-0.012287,-0.002597,0.006630,-0.009898,-0.009646,-0.003196,
-0.013044,-0.003921,-0.008762,0.010903,-0.006358,-0.004905,-0.010443,-0.011983,
0.010747,0.011776,-0.004498,0.007626,0.005828,0.003659,-0.009273,-0.003139,
-0.012892,0.012083,-0.013547,-0.005477,0.012035,-0.004746,-0.008249,-0.010960,
-0.004048,0.000090,0.008812,-0.005774,-0.004356,0.010787,0.012664,-0.002157,
0.004992,-0.014169,0.003164,0.012110,-0.004553,0.001026,-0.000236,0.006075,
-0.007883,-0.004104,0.008943,0.006963,-0.009272,-0.002568,0.008669,0.005485,
-0.001054,-0.000262,0.008771,0.010205,0.007349,-0.003202,-0.000251,0.001867,
-0.000388,0.013483,-0.006220,-0.012122,0.010084,-0.005575,-0.000548,-0.005212,
-0.009461,0.004498,-0.010923,-0.003914,-0.013039,-0.008076,-0.010083,-0.010066,
0.011389,0.002445,0.010398,-0.007723,-0.006246,0.008657,-0.009389,-0.013911,
0.010224,0.011092,0.009864,-0.002081,0.013715,0.009848,0.013141,-0.005281,
-0.012371,0.010692,0.013774,0.003977,0.009312,0.012204,0.005234,0.005219,
0.014021,-0.007034,-0.011333,-0.004075,-0.007922,-0.009703,-0.013313,0.011742,
0.004266,-0.000296,-0.013656,0.011377,-0.005351,-0.010573,0.000579,-0.014312,
0.003063,-0.008897,-0.011789,-0.001543,0.002952,0.010265,-0.004349,-0.003273,
-0.004217,0.007544,-0.000424,-0.003404,-0.006550,0.013045,-0.012379,-0.010336,
-0.001763,-0.012787,-0.011816,0.002152,-0.011498,0.012312,0.006775,-0.000353,
-0.009319,-0.006914,-0.014246,0.011543,0.013911,0.001418,0.005695,-0.005758,
-0.014153,0.008807,0.004781,0.010042,-0.012368,-0.003440,-0.012015,0.008945,
-0.000822,-0.000965,0.002420,-0.006833,0.003374,-0.002508,0.010189,-0.003503,
0.008176,0.002387,0.007390,-0.008293,-0.005304,0.009833,-0.001036,-0.001372,
-0.012152,-0.003846,0.004161,0.013415,-0.003134,0.013024,-0.007903,0.002617,
-0.006775,-0.003516,0.009148,-0.011668,-0.007896,-0.010121,-0.008097,0.004350,
-0.000824,-0.011684,-0.008877,0.007537,0.004788,-0.011267,0.010621,-0.011944,
-0.009816,0.003827,0.012612,-0.014090,0.011909,-0.013649,-0.010986,-0.003392,
0.010266,0.001642,0.012648,-0.004934,-0.012440,-0.013700,-0.006076,0.002584,
-0.000834,0.010491,0.013375,-0.008676,-0.005477,0.005033,-0.000794,-0.014191,
-0.005571,-0.013315,-0.003005,0.010988,0.004152,0.003615,0.003585,-0.014455,
0.003815,-0.006000,0.003689,-0.007506,-0.004794,-0.003025,-0.007274,0.011396,
0.011752,0.010434,-0.013175,0.007927,0.012832,-0.007114,0.006372,-0.013179,
0.003903,-0.000591,0.005072,0.005470,0.013804,-0.007473,-0.008269,-0.013925,
0.009848,0.013593,-0.002091,-0.009807,-0.009282,-0.005319,-0.006212,0.011075,
-0.010019,0.012509,0.013966,0.005607,-0.001632,0.003533,-0.013043,0.003743,
0.001369,0.002584,-0.006224,0.002902,-0.004635,0.011135,-0.014307,0.006871,
0.004954,0.006918,0.005361,0.003634,-0.006312,0.012456,-0.000685,0.009824,
0.009666,0.009698,0.005253,0.005191,-0.005506,-0.004919,0.004951,0.000720,
0.002804,-0.008820,-0.005623,0.005813,0.000005,-0.009505,-0.003439,-0.006730,
0.014447,-0.004720,-0.010813,0.004253,-0.014454,0.013067,-0.005897,-0.000738,
-0.002883,-0.002100,0.010909,0.003061,0.005618,0.002645,0.012852,0.004676,
0.013363,0.010752,0.005955,-0.013493,-0.000701,0.002642,-0.007123,0.007383,
0.006743,-0.014080,-0.012677,-0.010928,-0.009497,-0.006047,0.007452,0.000503,
-0.003348,0.013858,-0.008766,-0.006325,-0.012431,-0.006663,-0.003091,-0.011633,
0.001456,0.003352,-0.006071,0.007406,-0.012098,0.010507,0.013273,0.006101,
0.008720,0.002697,-0.008523,-0.004013,0.000723,0.008853,-0.009656,-0.002070,
-0.007478,0.002817,0.010755,-0.004279,0.001000,-0.014304,-0.004419,-0.011088,
0.006859,0.004862,-0.006357,-0.002759,-0.011576,-0.001772,0.007421,-0.000533,
0.007337,0.004463,-0.010871,0.006746,0.006547,-0.009827,0.000530,-0.007489,
0.009779,0.008605,-0.013213,-0.005050,0.006132,-0.001139,-0.008809,-0.001907,
0.006111,-0.001846,0.000209,-0.005449,-0.012536,-0.010862,0.013878,0.009814,
0.014284,0.009932,-0.005337,-0.001541,-0.013129,0.009717,0.000005,0.000787,
0.001409,-0.009432,0.006759,0.006547,-0.005573,0.005357,-0.006409,0.001187,
-0.001110,0.001739,-0.007597,-0.010909,0.005685,0.009439,0.008273,0.005531,
0.003818,-0.005676,0.011673,-0.001272,0.004584,-0.007629,-0.010612,-0.000491,
0.014403,-0.008084,-0.002921,-0.003769,-0.006553,0.003444,-0.002974,-0.009562,
-0.003416,-0.011863,0.003638,-0.001305,0.012118,-0.002490,0.001463,0.012354,
0.013644,-0.007509,0.013368,-0.000497,0.001314,0.013055,-0.013478,-0.010173,
-0.002802,-0.007109,-0.010262,0.007836,0.002894,0.006127,0.013082,0.011127,
-0.000019,0.008753,0.008196,0.004857,0.001479,0.006671,0.010887,-0.003584,
0.003058,0.002810,-0.000924,-0.009531,-0.012942,-0.011315,-0.005789,0.007140,
0.001972,-0.000592,0.001295,0.004712,0.006723,0.004821,0.005813,0.008412,
-0.004912,0.003570,-0.000549,0.007872,0.002665,0.005820,-0.007922,0.011761,
-0.009958,0.010613,0.010873,-0.003929,-0.012913,0.011339,-0.013933,-0.010336,
-0.000672,-0.009587,-0.012073,0.004548,0.003370,-0.005402,-0.010104,-0.003437,
-0.003968,-0.008778,-0.000735,-0.001361,-0.010573,0.002490,-0.008847,0.003699,
0.003609,-0.013737,-0.005542,0.000229,0.006961,-0.010496,-0.002577,-0.001612,
0.000895,0.013773,-0.007508,-0.014016,-0.003872,0.003049,0.001988,-0.000010,
-0.009844,0.001870,-0.001441,-0.007939,0.012039,-0.004358,-0.003378,-0.007455,
-0.003715,0.002780,-0.003072,-0.009397,-0.013317,-0.011509,0.002492,0.005950,
-0.002819,-0.004032,-0.009100,0.001699,0.001638,0.006855,0.003255,-0.002126,
-0.011829,0.013686,0.002930,0.006103,-0.000713,-0.009956,0.012187,0.000145,
0.006570,0.009310,0.005903,0.006477,0.004811,-0.005147,0.012529,0.007913,
0.000472,-0.009863,-0.011541,0.005319,-0.010450,-0.003119,0.002876,-0.011631,
0.005474,0.008891,0.009444,-0.013496,0.013307,0.014269,0.002731,0.009010,
-0.008275,0.013952,0.009646,-0.012594,0.008006,0.003209,-0.010784,-0.007229,
-0.010068,-0.006987,-0.010582,0.000738,0.014182,-0.011075,-0.003190,-0.001562,
0.003620,0.004441,0.001545,-0.004046,0.000869,-0.002590,0.003350,0.012011,
-0.002526,0.009388,-0.011659,0.002229,-0.006590,-0.009221,0.008031,0.002509,
-0.009266,-0.002656,0.013609,-0.007807,-0.012463,0.009126,0.011593,0.010391,
-0.005182,-0.000626,-0.008946,0.001142,-0.002521,-0.002802,-0.014358,0.007742,
-0.001961,-0.010933,0.010439,-0.010966,0.006266,0.011455,0.004995,-0.006069,
-0.002583,-0.010034,-0.013701,-0.004075,-0.007896,-0.003975,-0.007615,0.007956,
-0.009361,0.012746,-0.008664,0.011217,0.001850,-0.002981,0.002965,-0.000504,
-0.013861,-0.004006,-0.000670,-0.008577,0.010750,0.003687,0.005242,-0.006594,
0.002301,0.011464,-0.006079,-0.002500,0.003147,-0.003914,-0.001068,-0.003007,
-0.002164,0.009245,0.008587,-0.011992,0.013358,-0.003636,0.006010,-0.002126,
-0.005835,0.001268,0.010816,-0.007338,0.010764,0.007735,-0.007056,-0.005578,
0.013036,-0.012394,0.007288,-0.000308,0.005886,-0.013932,0.013898,0.000862,
0.003281,0.002331,-0.006737,-0.008273,0.000687,-0.011016,-0.004701,-0.001973,
-0.011449,-0.010909,0.007043,0.014285,-0.014029,0.009774,0.002214,0.003659,
0.001318,-0.000885,-0.000341,-0.012943,-0.014132,-0.011162,0.001179,0.001430,
0.006005,-0.012906,0.012503,0.011495,0.004517,0.002624,-0.011079,-0.010496,
0.014118,-0.012545,-0.003698,-0.013532,-0.009142,-0.007496,-0.005725,0.003746,
-0.014357,0.004426,-0.004006,0.010037,-0.004576,-0.010067,0.011287,-0.000352,
0.009388,-0.007319,0.005929,0.002361,-0.002526,-0.002525,0.008375,-0.001292,
0.008751,-0.013485,-0.011906,-0.001210,0.011066,-0.010630,0.013580,0.006574,
-0.012728,0.000779,-0.004597,0.011871,0.006382,0.002661,-0.013926,-0.007212,
0.002479,-0.006584,-0.005702,0.012884,-0.005938,0.000100,-0.004405,-0.009936,
0.012949,0.005493,-0.004727,0.003966,0.011738,-0.002487,0.014255,-0.005673,
0.004301,-0.013929,-0.001347,0.006897,0.012748,-0.008093,-0.012702,0.013279,
-0.011590,-0.002549,-0.012540,-0.002444,0.004813,0.009131,0.008910,0.002663,
-0.008254,-0.010675,-0.003644,-0.011101,0.003968,0.010256,-0.005516,0.009020,
0.003856,0.011265,-0.004168,0.001645,0.006594,0.004441,0.008581,-0.002732,
0.001945,-0.005881,-0.002622,0.009586,0.008550,-0.008464,0.002402,0.000710,
-0.006458,-0.001267,0.002877,0.004464,0.013443,-0.004746,0.004092,0.013820,
-0.009646,0.004584,0.001101,0.006497,0.001036,0.013022,0.008358,0.004586,
0.000231,-0.008138,0.011292,-0.008416,0.000725,-0.001576,0.000135,-0.011568,
0.008256,-0.001813,-0.000048,-0.003975,0.009235,-0.007803,-0.003646,-0.010154,
0.004935,0.005056,-0.010358,-0.006991,0.013371,-0.004011,-0.010090,0.007615,
0.003519,0.001812,0.011993,0.004579,0.001914,-0.005324,-0.001323,0.012687,
-0.011506,-0.004736,-0.008095,0.014347,-0.004388,0.011255,-0.012266,0.007593,
-0.001892,-0.006051,-0.002389,-0.000241,0.008355,-0.008509,0.012575,0.002570,
-0.006835,-0.003978,-0.012787,-0.003039,-0.002526,0.010976,0.003674,-0.004709,
0.004759,0.009745,0.008039,-0.004593,0.006044,-0.006876,0.003882,0.012186,
0.010315,-0.009343,0.008377,0.009969,0.004508,0.010419,-0.010784,0.008483,
0.001623,0.014216,-0.013884,0.011766,0.011241,0.009662,-0.002419,0.003712,
0.013031,-0.011636,0.010600,0.007526,-0.000620,0.004531,-0.014214,-0.011003,
-0.006148,0.007302,0.001755,0.006640,-0.004342,0.010947,-0.005512,0.011838,
-0.011283,0.013339,-0.008966,-0.008157,-0.005525,-0.013952,0.012456,0.003702,
-0.011759,0.013002,-0.005262,0.009440,0.006011,0.002650,0.003852,-0.012014,
0.000689,0.006967,-0.007607,0.002323,0.006532,-0.007404,0.011594,0.001787,
-0.003155,0.010540,0.010186,-0.005613,-0.006254,-0.013575,-0.010986,-0.007682,
-0.011083,-0.009163,-0.009342,-0.011239,0.002313,0.008876,-0.002597,0.006759,
0.011630,0.010440,-0.000685,-0.014429,-0.007441,0.007000,-0.013040,0.008974,
0.005508,-0.002078,-0.014362,0.003350,-0.010838,0.013755,0.001576,-0.010343,
0.008085,-0.014300,-0.003057,-0.011881,0.006088,-0.003593,-0.003987,-0.006829,
-0.013531,0.003735,0.004596,-0.013055,-0.010349,-0.001611,-0.010027,0.003085,
0.006815,0.005828,0.009192,0.006310,0.011535,-0.005043,0.008440,0.005240,
-0.012810,0.002416,-0.010055,-0.009960,-0.012760,0.013306,0.011154,-0.003543,
-0.009783,-0.005879,-0.011874,0.003721,-0.007725,-0.004526,0.014077,-0.003114,
0.012171,-0.004142,0.005741,-0.011983,-0.012143,0.012642,-0.002867,0.007999,
-0.006952,0.006616,0.009265,0.008293,-0.000564,-0.009616,0.003943,0.003196,
-0.010332,0.011824,0.009454,-0.013799,-0.005453,-0.011828,-0.001155,0.008975,
-0.009880,-0.010635,0.014368,0.014510,0.010618,-0.010169,0.002854,-0.013143,
0.007163,0.006131,0.000497,0.008993,0.011087,-0.012575,-0.013092,0.008744,
-0.013133,-0.000576,-0.011046,0.001519,-0.008524,0.010807,-0.013904,0.001180,
-0.003805,-0.003309,-0.005131,0.002056,-0.012346,-0.013104,0.000146,-0.014074,
-0.006012,-0.008890,-0.005100,0.009201,-0.013709,0.008325,-0.001026,0.005345,
-0.003188,-0.005318,-0.000204,-0.004658,-0.001671,-0.002904,0.004307,-0.006534,
0.002088,0.008005,0.000174,0.011382,0.005663,0.009452,-0.013451,-0.001564,
-0.012694,-0.006325,-0.011632,0.005266,0.012873,-0.006276,0.011612,0.002854,
0.014281,-0.001798,-0.001610,-0.008095,0.001153,-0.013480,0.000125,0.008575,
0.003763,-0.012247,-0.009885,-0.005128,-0.012710,-0.006255,-0.002569,0.009185,
-0.008149,0.006301,0.012421,-0.008272,0.013814,-0.008835,-0.001993,-0.004890,
-0.001220,-0.010378,0.007674,0.007864,0.012360,-0.013443,-0.009147,-0.008694,
0.002780,-0.011342,0.011089,0.011110,0.003926,-0.001454,-0.005972,0.011637,
-0.010011,-0.009241,-0.008557,0.012828,-0.001534,0.010069,-0.008638,-0.012103,
-0.006479,0.005385,-0.000278,-0.001257,-0.000477,0.012413,0.003212,-0.007741,
0.005722,0.008512,-0.011903,0.008300,-0.001991,-0.005078,0.001443,-0.000346,
-0.004509,0.006608,-0.005201,-0.014206,0.013071,-0.003732,-0.012571,0.001550,
0.001684,-0.011718,-0.000684,0.011886,0.006166,0.014460,0.001221,0.007410,
0.012766,-0.004503,-0.001407,-0.011913,-0.012866,0.007405,0.003927,-0.008160,
0.009493,-0.004470,0.014380,-0.008560,-0.006512,0.013024,0.010049,-0.009761,
-0.003276,-0.011593,0.002790,-0.004761,0.000860,0.012155,0.006088,-0.004785,
-0.004616,0.002036,0.013798,-0.000900,-0.003527,-0.002046,0.003184,0.001536,
-0.005426,0.004016,-0.007884,-0.011225,0.012771,-0.009053,-0.008049,-0.003279,
0.008746,-0.009042,0.001907,-0.013471,0.005257,-0.000254,0.002357,0.013244,
0.008072,-0.005512,0.005918,-0.010784,0.009297,0.014376,0.007842,0.010443,
0.011851,0.003924,0.010498,-0.003080,-0.003776,0.003211,-0.007552,-0.008071,
-0.002858,0.008502,-0.003117,-0.012743,0.008400,0.000490,0.007084,0.010673,
-0.000592,0.014245,-0.013486,0.009223,-0.006412,-0.005422,0.012054,0.003837,
-0.000574,0.006489,0.008549,-0.009145,0.005223,-0.006263,-0.001471,0.007986,
0.002185,0.002982,-0.001461,0.014213,-0.013931,0.008585,0.012207,0.001156,
-0.010998,-0.005328,0.005035,0.014363,0.004708,0.009184,-0.007781,0.009390,
0.003679,0.006050,0.008569,0.003633,-0.011514,0.001687,0.004902,0.014017,
-0.004073,0.014201,-0.009405,0.009700,-0.003772,-0.007327,0.003005,0.007462,
0.001714,-0.012585,-0.008433,-0.011704,-0.012591,-0.013907,0.008753,-0.005278,
-0.006062,0.014355,0.013238,0.000389,-0.013806,0.012818,-0.003787,-0.001544,
0.012055,0.002125,-0.002960,-0.012772,0.002752,-0.010081,-0.005339,0.009743,
-0.008983,-0.013417,-0.005539,0.012729,0.001677,-0.010688,0.007184,0.000418,
0.014070,0.011542,0.007760,-0.012190,0.004442,-0.011644,0.005355,-0.002996,
0.004032,0.011601,-0.006294,0.006959,0.007090,0.000843,-0.000003,0.013340,
0.012316,-0.011590,0.001349,-0.007125,0.002996,0.008726,0.014114,-0.013138,
0.004399,-0.012310,0.009114,0.011300,-0.005252,0.013406,-0.012986,0.008286,
0.011182,-0.007075,0.011861,0.009845,-0.004826,0.003692,-0.013657,0.004299,
0.008648,-0.003418,0.010126,-0.004838,-0.011501,0.014332,0.003521,0.003474,
-0.010473,-0.012019,-0.011498,0.010873,-0.003416,0.014274,-0.000866,0.000089,
-0.004900,0.002783,-0.000928,0.003183,-0.010626,0.001425,-0.004572,-0.004559,
-0.008752,0.002187,0.002122,0.008927,-0.012654,0.014080,0.013026,0.013814,
-0.005564,-0.012387,-0.014193,-0.000549,0.008200,0.001074,-0.003225,0.006138,
0.012977,0.003079,-0.012000,-0.011045,0.002655,0.014354,-0.008440,-0.010882,
0.006373,-0.003706,-0.008659,0.001546,0.011256,-0.000577,-0.011548,0.014105,
0.007706,0.002172,0.010306,0.012942,-0.008503,-0.004843,-0.008157,-0.005322,
0.003290,0.011165,-0.006507,0.011709,0.010843,-0.010535,-0.011235,0.001557,
0.004334,-0.013865,0.004885,0.006175,-0.005840,0.010416,-0.005715,0.010477,
-0.008191,-0.001231,-0.011522,0.005972,0.010934,-0.010848,-0.000906,0.001484,
-0.004641,-0.007140,-0.014243,0.007207,0.000953,0.003169,-0.006838,0.003871,
-0.012558,-0.014066,-0.005471,0.010236,0.010811,0.001557,0.007516,-0.000160,
-0.001528,0.013658,-0.009232,0.012079,0.013786,-0.002429,0.000241,0.005672,
-0.010773,-0.009060,-0.002438,0.002458,0.008677,0.003989,-0.007566,0.011615,
0.002212,0.011363,-0.001723,-0.007563,-0.008166,0.001075,-0.009560,0.012333,
0.012335,0.012652,0.012754,-0.011273,0.005281,-0.004897,0.013131,0.012006,
-0.001431,-0.003584,-0.011267,0.000588,0.000066,-0.006430,-0.007604,0.004060,
0.004747,-0.009328,0.001224,-0.007603,0.007547,0.013005,0.010537,0.012494,
-0.013389,-0.012985,0.006269,0.013725,0.009997,0.003457,0.005140,-0.008090,
-0.004215,-0.002663,-0.010412,0.014237,0.003205,0.008461,0.013711,-0.007988,
0.005086,-0.001759,-0.011572,0.010002,-0.009746,0.009829,0.001720,0.006921,
0.012791,-0.004998,-0.013377,-0.007419,-0.006597,0.007915,-0.001439,0.002005,
-0.008868,0.002213,0.001645,-0.013349,-0.002854,-0.010424,-0.009206,0.002299,
-0.002199,-0.000938,-0.013093,-0.004671,-0.003675,-0.013299,0.007394,0.010651,
-0.013219,0.004165,0.013011,0.007073,0.004395,-0.006545,-0.008740,-0.012540,
0.014045,0.009116,0.003407,0.006213,-0.007145,0.003075,0.007628,0.007921,
-0.002333,0.002595,0.009827,-0.012898,-0.006295,-0.009682,0.006903,-0.011824,
-0.011270,-0.001893,0.013152,0.000870,-0.011843,0.013464,0.011340,-0.005289,
-0.003354,0.007376,0.003224,0.002932,-0.012637,0.001147,0.001038,0.006732,
0.006480,-0.011612,-0.010172,-0.006065,-0.013675,0.006503,-0.008051,0.000955,
0.014373,-0.000087,0.002804,-0.009566,-0.006095,0.001246,-0.012924,0.011049,
-0.005838,0.011884,-0.005651,-0.000805,-0.006007,-0.007837,0.003762,-0.012187,
-0.001993,0.009212,-0.008718,-0.004878,0.011732,-0.003684,0.003159,0.010771,
0.014326,0.012270,0.004591,-0.010259,-0.005011,-0.009108,0.011705,0.010691,
-0.011269,0.014071,-0.013927,-0.012602,0.003755,0.011585,-0.000133,-0.011576,
0.007993,0.007996,0.005959,0.003021,0.011914,-0.006242,0.010875,0.005503,
0.009439,-0.009822,0.013929,-0.003415,-0.012039,-0.006003,-0.011258,0.004482,
0.001141,-0.005525,-0.004993,0.014048,-0.006163,0.009544,0.001183,0.009654,
0.010406,-0.013821,-0.001358,0.013123,0.012054,0.004217,-0.012055,0.012602,
-0.007584,-0.008824,0.012044,0.011477,-0.006187,-0.004076,-0.009031,0.006267,
-0.011167,-0.003105,-0.003489,0.006678,0.012172,0.002888,-0.003094,-0.006328,
-0.014277,0.001775,-0.000147,-0.013264,-0.001389,-0.006507,0.000635,0.000257,
-0.007535,0.010406,-0.002898,0.002214,-0.009606,0.013652,-0.000061,0.002899,
-0.006144,0.003289,0.010177,0.010106,-0.009698,-0.001019,0.008297,0.007463,
0.007292,-0.002809,0.013809,0.011170,-0.010612,-0.003639,-0.001151,0.014039,
0.013137,-0.006831,0.004478,-0.012005,0.007846,0.012343,0.011373,-0.014182,
-0.009843,-0.013800,0.000536,-0.008392,0.009084,0.010093,-0.012427,-0.004534,
-0.001945,0.007409,0.002462,-0.000148,0.005804,-0.003092,0.001225,-0.001630,
-0.011705,-0.003974,0.000225,0.011231,0.010299,-0.000584,0.013765,-0.013742,
0.009802,-0.006235,-0.001243,-0.002519,0.002870,0.013427,-0.004239,-0.000457,
-0.001943,-0.004948,0.003573,0.004664,0.005301,-0.013612,0.008532,-0.001625,
-0.011961,0.003741,-0.004474,-0.002951,-0.001449,0.006325,0.014079,-0.001843,
-0.002491,0.006511,0.010617,-0.005559,0.003474,0.001728,-0.007075,0.005799,
-0.013631,0.007845,0.006075,0.010249,0.005766,-0.004293,-0.006855,-0.011401,
0.008020,0.010674,0.005372,-0.006811,-0.014043,-0.012995,-0.005383,-0.008376,
0.002079,0.000640,0.000527,0.004452,-0.003488,0.008531,-0.005718,-0.002085,
0.010941,-0.008054,-0.011557,-0.007239,-0.003793,-0.013364,-0.006435,-0.004848,
0.008732,-0.010121,-0.003619,0.007767,-0.007572,0.009767,0.003929,-0.011998,
0.009187,-0.014047,0.009619,0.011332,-0.001280,-0.007886,0.012572,0.014079,
-0.011215,-0.014366,0.004172,0.011228,0.010451,0.007467,-0.004780,-0.010358,
0.001881,0.010723,-0.002383,-0.004414,-0.001422,-0.010901,0.004991,-0.006368,
-0.004839,-0.010570,0.002117,-0.013097,0.008485,0.012904,-0.010427,0.004694,
-0.012022,-0.002153,-0.004452,0.012715,-0.012893,0.004521,0.003250,-0.010415,
0.009977,0.012360,-0.002306,-0.007042,0.004939,0.000734,0.002350,-0.004778,
-0.001135,0.013464,-0.009345,0.007705,0.003464,0.008757,0.006552,0.012485,
0.006117,0.006251,0.002289,-0.011102,-0.004585,0.014042,-0.011483,-0.011442,
-0.013939,-0.013438,0.004882,-0.004666,-0.006649,-0.008284,0.013473,-0.012198,
0.008830,-0.002296,0.005835,-0.001415,0.014287,0.008577,-0.008828,0.008465,
-0.001270,-0.012079,0.011547,-0.008659,-0.013471,0.009927,-0.003388,0.005895,
0.012399,-0.009718,0.009415,0.012430,-0.006584,-0.013218,0.000260,0.006311,
0.013407,-0.012603,-0.003070,0.001564,0.013497,0.001790,-0.006850,-0.007651,
0.012749,0.011606,-0.000095,0.005502,-0.002368,-0.013066,0.014164,-0.004896,
-0.004404,-0.012041,-0.007119,0.011061,-0.006819,0.008551,-0.007444,-0.013083,
0.011071,-0.013441,0.011557,0.013608,-0.003506,0.014310,0.014337,0.009646,
-0.009677,-0.014159,-0.006508,0.002233,-0.002600,-0.010448,-0.001840,-0.012249,
-0.011543,-0.012747,0.013702,0.006499,0.012831,0.001334,-0.002083,0.008721,
0.009848,-0.011348,-0.012295,0.001916,-0.006350,0.014231,0.001805,-0.001507,
-0.003522,-0.009693,0.001309,-0.007077,0.010429,-0.000415,0.010322,0.009128,
0.008290,0.004513,-0.008084,0.012547,-0.006365,-0.009584,-0.012532,-0.011575,
-0.013094,0.010888,-0.001388,0.009763,0.013589,-0.004962,0.003968,-0.012120,
